Target Type,Element,Damage,Special1,Special2,UK1,Special Amount,Icon,Status,Percentage,UK2,Base Switch,Price,Name,Description,Battle Description,DEFF,Fake Item ID
76,0,0,0,0,0,0,46,0,0,0,0,200,Magic Sig Stone,Blocks enemy's§move for 3 turns§(repeat).,Blocks enemy move 3x (rep).,4387,40
90,0,0,0,0,0,0,33,0,100,0,128,60,Healing Rain,Completely §recovers HP§for all.,Recovers 100% HP for all.,4389,41
90,0,0,0,0,0,0,34,0,100,0,64,100,Moon Serenade,Completely §recovers MP§for all.,Recovers 100% MP for all.,4391,42
72,0,0,240,0,0,50,40,0,0,0,0,200,Power Up,Strength increase§for 3 turns§(repeat).,3 turns powerful (rep).,4393,43
76,0,0,240,0,0,-50,41,0,0,0,0,200,Power Down,Becomes weak§for 3 turns§(repeat).,3 turns weak (rep).,4395,44
72,0,0,0,32,0,0,40,0,0,0,0,200,Speed Up,Doubles agility§for 3 turns§(repeat).,Doubles agility 3x(rep).,4397,45
76,0,0,0,16,0,0,41,0,0,0,0,200,Speed Down,Halves agility§for 3 turns§(repeat).,Halves agility 3x(rep).,4399,46
72,0,0,0,0,0,0,46,0,30,0,128,1, , ,,4401,47
76,0,0,0,0,0,0,46,0,0,0,0,200,Sachet,Gives subtle§good aroma.,Gives subtle good aroma.,4403,48
78,8,8,0,0,0,0,38,0,0,0,0,10,Psyche Bomb,Unbased§attack for all§(multi).,"A attack(non, multi).",4405,49
78,128,16,0,0,0,0,38,0,0,0,0,10,Burning Wave,Fire-based§powerful attack §for all.,Powerful A attack(Fire).,4407,50
78,1,16,0,0,0,0,38,0,0,0,0,10,Frozen Jet,Water-based§powerful attack§for all.,Powerful A attack(Water).,4409,51
78,64,16,0,0,0,0,38,0,0,0,0,10,Down Burst,Wind-based§powerful attack§for all.,Powerful A attack(Wind).,4411,52
78,2,16,0,0,0,0,38,0,0,0,0,10,Gravity Grabber,Earth-based§powerful attack§for all.,Powerful A attack(Earth).,4413,53
78,32,16,0,0,0,0,38,0,0,0,0,10,Spectral Flash,Light-based§powerful attack§for all.,Powerful A attack(Light).,4415,54
78,4,16,0,0,0,0,38,0,0,0,0,10,Night Raid,Darkness-based§powerful attack§for all.,Powerful A attack(Dark).,4417,55
78,16,16,0,0,0,0,38,0,0,0,0,10,Flash Hall,Thunder-based§powerful attack§for all.,Powerful A attack(Thndr).,4419,56
90,0,0,0,0,0,0,33,0,50,0,128,25,Healing Breeze,Recover half of§HP for all.,Recovers 1/2HP for all.,4421,57
110,8,32,0,0,0,0,38,0,0,0,0,200,Psyche Bomb X,Unbased attack§for all (multi) §(repeat).,"A attack(non, multi, rep).",4423,58
0,0,0,0,0,0,0,0,0,0,0,0,0, , ,,4425,59
0,0,0,0,0,0,0,0,0,0,0,0,0, , ,,4427,60
0,0,0,0,0,0,0,0,0,0,0,0,0, , ,,4429,61
0,0,0,0,0,0,0,0,0,0,0,0,0, , ,,4431,62
0,0,0,0,0,0,0,0,0,0,0,0,0,None, ,,4433,63
